frame,danger,danger_front,danger_left,danger_right,lane_entry,entry_left,entry_right,lane_departure,departure_left,departure_right,approx,approx_front,approx_left,approx_right,total_cars,car_in_lane,cars_on_left,cars_on_right
0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,0
1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
2,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
3,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
4,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
5,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
6,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
7,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
8,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
9,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
10,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
11,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
12,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
13,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
14,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
15,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
16,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
17,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
18,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
19,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
20,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
21,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,2,1
22,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
23,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
24,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
25,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
26,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
27,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
28,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
29,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
30,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
31,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
